id,cltv
127995,0.10457758277270265
127996,0.10457758277270265
127997,0.10457758277270265
127998,0.10457758277270265
127999,0.10457758277270265
128000,0.10457758277270265
128001,0.10457758277270265
128002,0.10457758277270265
128003,0.10457758277270265
128004,0.10457758277270265
128005,0.10457758277270265
128006,0.10457758277270265
128007,0.10457758277270265
128008,0.10457758277270265
128009,0.10457758277270265
128010,0.10457758277270265
128011,0.10457758277270265
128012,0.10457758277270265
128013,0.10457758277270265
128014,0.10457758277270265
128015,0.10457758277270265
128016,0.10457758277270265
128017,0.10457758277270265
128018,0.10457758277270265
128019,0.10457758277270265
128020,0.10457758277270265
128021,0.10457758277270265
128022,0.10457758277270265
128023,0.10457758277270265
128024,0.10457758277270265
128025,0.10457758277270265
128026,0.10457758277270265
128027,0.10457758277270265
128028,0.10457758277270265
128029,0.10457758277270265
128030,0.10457758277270265
128031,0.10457758277270265
128032,0.10457758277270265
128033,0.10457758277270265
128034,0.10457758277270265
128035,0.10457758277270265
128036,0.10457758277270265
128037,0.10457758277270265
128038,0.10457758277270265
128039,0.10457758277270265
128040,0.10457758277270265
128041,0.10457758277270265
128042,0.10457758277270265
128043,0.10457758277270265
128044,0.10457758277270265
128045,0.10457758277270265
128046,0.10457758277270265
128047,0.10457758277270265
128048,0.10457758277270265
128049,0.10457758277270265
128050,0.10457758277270265
128051,0.10457758277270265
128052,0.10457758277270265
128053,0.10457758277270265
128054,0.10457758277270265
128055,0.10457758277270265
128056,0.10457758277270265
128057,0.10457758277270265
128058,0.10457758277270265
128059,0.10457758277270265
128060,0.10457758277270265
128061,0.10457758277270265
128062,0.10457758277270265
128063,0.10457758277270265
128064,0.10457758277270265
128065,0.10457758277270265
128066,0.10457758277270265
128067,0.10457758277270265
128068,0.10457758277270265
128069,0.10457758277270265
128070,0.10457758277270265
128071,0.10457758277270265
128072,0.10457758277270265
128073,0.10457758277270265
128074,0.10457758277270265
128075,0.10457758277270265
128076,0.10457758277270265
128077,0.10457758277270265
128078,0.10457758277270265
128079,0.10457758277270265
128080,0.10457758277270265
128081,0.10457758277270265
128082,0.10457758277270265
128083,0.10457758277270265
128084,0.10457758277270265
128085,0.10457758277270265
128086,0.10457758277270265
128087,0.10457758277270265
128088,0.10457758277270265
128089,0.10457758277270265
128090,0.10457758277270265
128091,0.10457758277270265
128092,0.10457758277270265
128093,0.10457758277270265
128094,0.10457758277270265
128095,0.10457758277270265
128096,0.10457758277270265
128097,0.10457758277270265
128098,0.10457758277270265
128099,0.10457758277270265
128100,0.10457758277270265
128101,0.10457758277270265
128102,0.10457758277270265
128103,0.10457758277270265
128104,0.10457758277270265
128105,0.10457758277270265
128106,0.10457758277270265
128107,0.10457758277270265
128108,0.10457758277270265
128109,0.10457758277270265
128110,0.10457758277270265
128111,0.10457758277270265
128112,0.10457758277270265
128113,0.10457758277270265
128114,0.10457758277270265
128115,0.10457758277270265
128116,0.10457758277270265
128117,0.10457758277270265
128118,0.10457758277270265
128119,0.10457758277270265
128120,0.10457758277270265
128121,0.10457758277270265
128122,0.10457758277270265
128123,0.10457758277270265
128124,0.10457758277270265
128125,0.10457758277270265
128126,0.10457758277270265
128127,0.10457758277270265
128128,0.10457758277270265
128129,0.10457758277270265
128130,0.10457758277270265
128131,0.10457758277270265
128132,0.10457758277270265
128133,0.10457758277270265
128134,0.10457758277270265
128135,0.10457758277270265
128136,0.10457758277270265
128137,0.10457758277270265
128138,0.10457758277270265
128139,0.10457758277270265
128140,0.10457758277270265
128141,0.10457758277270265
128142,0.10457758277270265
128143,0.10457758277270265
128144,0.10457758277270265
128145,0.10457758277270265
128146,0.10457758277270265
128147,0.10457758277270265
128148,0.10457758277270265
128149,0.10457758277270265
128150,0.10457758277270265
128151,0.10457758277270265
128152,0.10457758277270265
128153,0.10457758277270265
128154,0.10457758277270265
128155,0.10457758277270265
128156,0.10457758277270265
128157,0.10457758277270265
128158,0.10457758277270265
128159,0.10457758277270265
128160,0.10457758277270265
128161,0.10457758277270265
128162,0.10457758277270265
128163,0.10457758277270265
128164,0.10457758277270265
128165,0.10457758277270265
128166,0.10457758277270265
128167,0.10457758277270265
128168,0.10457758277270265
128169,0.10457758277270265
128170,0.10457758277270265
128171,0.10457758277270265
128172,0.10457758277270265
128173,0.10457758277270265
128174,0.10457758277270265
128175,0.10457758277270265
128176,0.10457758277270265
128177,0.10457758277270265
128178,0.10457758277270265
128179,0.10457758277270265
128180,0.10457758277270265
128181,0.10457758277270265
128182,0.10457758277270265
128183,0.10457758277270265
128184,0.10457758277270265
128185,0.10457758277270265
128186,0.10457758277270265
128187,0.10457758277270265
128188,0.10457758277270265
128189,0.10457758277270265
128190,0.10457758277270265
128191,0.10457758277270265
128192,0.10457758277270265
128193,0.10457758277270265
128194,0.10457758277270265
128195,0.10457758277270265
128196,0.10457758277270265
128197,0.10457758277270265
128198,0.10457758277270265
128199,0.10457758277270265
128200,0.10457758277270265
128201,0.10457758277270265
128202,0.10457758277270265
128203,0.10457758277270265
128204,0.10457758277270265
128205,0.10457758277270265
128206,0.10457758277270265
128207,0.10457758277270265
128208,0.10457758277270265
128209,0.10457758277270265
128210,0.10457758277270265
128211,0.10457758277270265
128212,0.10457758277270265
128213,0.10457758277270265
128214,0.10457758277270265
128215,0.10457758277270265
128216,0.10457758277270265
128217,0.10457758277270265
128218,0.10457758277270265
128219,0.10457758277270265
128220,0.10457758277270265
128221,0.10457758277270265
128222,0.10457758277270265
128223,0.10457758277270265
128224,0.10457758277270265
128225,0.10457758277270265
128226,0.10457758277270265
128227,0.10457758277270265
128228,0.10457758277270265
128229,0.10457758277270265
128230,0.10457758277270265
128231,0.10457758277270265
128232,0.10457758277270265
128233,0.10457758277270265
128234,0.10457758277270265
128235,0.10457758277270265
128236,0.10457758277270265
128237,0.10457758277270265
128238,0.10457758277270265
128239,0.10457758277270265
128240,0.10457758277270265
128241,0.10457758277270265
128242,0.10457758277270265
128243,0.10457758277270265
128244,0.10457758277270265
128245,0.10457758277270265
128246,0.10457758277270265
128247,0.10457758277270265
128248,0.10457758277270265
128249,0.10457758277270265
128250,0.10457758277270265
128251,0.10457758277270265
128252,0.10457758277270265
128253,0.10457758277270265
128254,0.10457758277270265
128255,0.10457758277270265
128256,0.10457758277270265
128257,0.10457758277270265
128258,0.10457758277270265
128259,0.10457758277270265
128260,0.10457758277270265
128261,0.10457758277270265
128262,0.10457758277270265
128263,0.10457758277270265
128264,0.10457758277270265
128265,0.10457758277270265
128266,0.10457758277270265
128267,0.10457758277270265
128268,0.10457758277270265
128269,0.10457758277270265
128270,0.10457758277270265
128271,0.10457758277270265
128272,0.10457758277270265
128273,0.10457758277270265
128274,0.10457758277270265
128275,0.10457758277270265
128276,0.10457758277270265
128277,0.10457758277270265
128278,0.10457758277270265
128279,0.10457758277270265
128280,0.10457758277270265
128281,0.10457758277270265
128282,0.10457758277270265
128283,0.10457758277270265
128284,0.10457758277270265
128285,0.10457758277270265
128286,0.10457758277270265
128287,0.10457758277270265
128288,0.10457758277270265
128289,0.10457758277270265
128290,0.10457758277270265
128291,0.10457758277270265
128292,0.10457758277270265
128293,0.10457758277270265
128294,0.10457758277270265
128295,0.10457758277270265
128296,0.10457758277270265
128297,0.10457758277270265
128298,0.10457758277270265
128299,0.10457758277270265
128300,0.10457758277270265
128301,0.10457758277270265
128302,0.10457758277270265
128303,0.10457758277270265
128304,0.10457758277270265
128305,0.10457758277270265
128306,0.10457758277270265
128307,0.10457758277270265
128308,0.10457758277270265
128309,0.10457758277270265
128310,0.10457758277270265
128311,0.10457758277270265
128312,0.10457758277270265
128313,0.10457758277270265
128314,0.10457758277270265
128315,0.10457758277270265
128316,0.10457758277270265
128317,0.10457758277270265
128318,0.10457758277270265
128319,0.10457758277270265
128320,0.10457758277270265
128321,0.10457758277270265
128322,0.10457758277270265
128323,0.10457758277270265
128324,0.10457758277270265
128325,0.10457758277270265
128326,0.10457758277270265
128327,0.10457758277270265
128328,0.10457758277270265
128329,0.10457758277270265
128330,0.10457758277270265
128331,0.10457758277270265
128332,0.10457758277270265
128333,0.10457758277270265
128334,0.10457758277270265
128335,0.10457758277270265
128336,0.10457758277270265
128337,0.10457758277270265
128338,0.10457758277270265
128339,0.10457758277270265
128340,0.10457758277270265
128341,0.10457758277270265
128342,0.10457758277270265
128343,0.10457758277270265
128344,0.10457758277270265
128345,0.10457758277270265
128346,0.10457758277270265
128347,0.10457758277270265
128348,0.10457758277270265
128349,0.10457758277270265
128350,0.10457758277270265
128351,0.10457758277270265
128352,0.10457758277270265
128353,0.10457758277270265
128354,0.10457758277270265
128355,0.10457758277270265
128356,0.10457758277270265
128357,0.10457758277270265
128358,0.10457758277270265
128359,0.10457758277270265
128360,0.10457758277270265
128361,0.10457758277270265
128362,0.10457758277270265
128363,0.10457758277270265
128364,0.10457758277270265
128365,0.10457758277270265
128366,0.10457758277270265
128367,0.10457758277270265
128368,0.10457758277270265
128369,0.10457758277270265
128370,0.10457758277270265
128371,0.10457758277270265
128372,0.10457758277270265
128373,0.10457758277270265
128374,0.10457758277270265
128375,0.10457758277270265
128376,0.10457758277270265
128377,0.10457758277270265
128378,0.10457758277270265
128379,0.10457758277270265
128380,0.10457758277270265
128381,0.10457758277270265
128382,0.10457758277270265
128383,0.10457758277270265
128384,0.10457758277270265
128385,0.10457758277270265
128386,0.10457758277270265
128387,0.10457758277270265
128388,0.10457758277270265
128389,0.10457758277270265
128390,0.10457758277270265
128391,0.10457758277270265
128392,0.10457758277270265
128393,0.10457758277270265
128394,0.10457758277270265
128395,0.10457758277270265
128396,0.10457758277270265
128397,0.10457758277270265
128398,0.10457758277270265
128399,0.10457758277270265
128400,0.10457758277270265
128401,0.10457758277270265
128402,0.10457758277270265
128403,0.10457758277270265
128404,0.10457758277270265
128405,0.10457758277270265
128406,0.10457758277270265
128407,0.10457758277270265
128408,0.10457758277270265
128409,0.10457758277270265
128410,0.10457758277270265
128411,0.10457758277270265
128412,0.10457758277270265
128413,0.10457758277270265
128414,0.10457758277270265
128415,0.10457758277270265
128416,0.10457758277270265
128417,0.10457758277270265
128418,0.10457758277270265
128419,0.10457758277270265
128420,0.10457758277270265
128421,0.10457758277270265
128422,0.10457758277270265
128423,0.10457758277270265
128424,0.10457758277270265
128425,0.10457758277270265
128426,0.10457758277270265
128427,0.10457758277270265
128428,0.10457758277270265
128429,0.10457758277270265
128430,0.10457758277270265
128431,0.10457758277270265
128432,0.10457758277270265
128433,0.10457758277270265
128434,0.10457758277270265
128435,0.10457758277270265
128436,0.10457758277270265
128437,0.10457758277270265
128438,0.10457758277270265
128439,0.10457758277270265
128440,0.10457758277270265
128441,0.10457758277270265
128442,0.10457758277270265
128443,0.10457758277270265
128444,0.10457758277270265
128445,0.10457758277270265
128446,0.10457758277270265
128447,0.10457758277270265
128448,0.10457758277270265
128449,0.10457758277270265
128450,0.10457758277270265
128451,0.10457758277270265
128452,0.10457758277270265
128453,0.10457758277270265
128454,0.10457758277270265
128455,0.10457758277270265
128456,0.10457758277270265
128457,0.10457758277270265
128458,0.10457758277270265
128459,0.10457758277270265
128460,0.10457758277270265
128461,0.10457758277270265
128462,0.10457758277270265
128463,0.10457758277270265
128464,0.10457758277270265
128465,0.10457758277270265
128466,0.10457758277270265
128467,0.10457758277270265
128468,0.10457758277270265
128469,0.10457758277270265
128470,0.10457758277270265
128471,0.10457758277270265
128472,0.10457758277270265
128473,0.10457758277270265
128474,0.10457758277270265
128475,0.10457758277270265
128476,0.10457758277270265
128477,0.10457758277270265
128478,0.10457758277270265
128479,0.10457758277270265
128480,0.10457758277270265
128481,0.10457758277270265
128482,0.10457758277270265
128483,0.10457758277270265
128484,0.10457758277270265
128485,0.10457758277270265
128486,0.10457758277270265
128487,0.10457758277270265
128488,0.10457758277270265
128489,0.10457758277270265
128490,0.10457758277270265
128491,0.10457758277270265
128492,0.10457758277270265
128493,0.10457758277270265
128494,0.10457758277270265
128495,0.10457758277270265
128496,0.10457758277270265
128497,0.10457758277270265
128498,0.10457758277270265
128499,0.10457758277270265
128500,0.10457758277270265
128501,0.10457758277270265
128502,0.10457758277270265
128503,0.10457758277270265
128504,0.10457758277270265
128505,0.10457758277270265
128506,0.10457758277270265
128507,0.10457758277270265
128508,0.10457758277270265
128509,0.10457758277270265
128510,0.10457758277270265
128511,0.10457758277270265
128512,0.10457758277270265
128513,0.10457758277270265
128514,0.10457758277270265
128515,0.10457758277270265
128516,0.10457758277270265
128517,0.10457758277270265
128518,0.10457758277270265
128519,0.10457758277270265
128520,0.10457758277270265
128521,0.10457758277270265
128522,0.10457758277270265
128523,0.10457758277270265
128524,0.10457758277270265
128525,0.10457758277270265
128526,0.10457758277270265
128527,0.10457758277270265
128528,0.10457758277270265
128529,0.10457758277270265
128530,0.10457758277270265
128531,0.10457758277270265
128532,0.10457758277270265
128533,0.10457758277270265
128534,0.10457758277270265
128535,0.10457758277270265
128536,0.10457758277270265
128537,0.10457758277270265
128538,0.10457758277270265
128539,0.10457758277270265
128540,0.10457758277270265
128541,0.10457758277270265
128542,0.10457758277270265
128543,0.10457758277270265
128544,0.10457758277270265
128545,0.10457758277270265
128546,0.10457758277270265
128547,0.10457758277270265
128548,0.10457758277270265
128549,0.10457758277270265
128550,0.10457758277270265
128551,0.10457758277270265
128552,0.10457758277270265
128553,0.10457758277270265
128554,0.10457758277270265
128555,0.10457758277270265
128556,0.10457758277270265
128557,0.10457758277270265
128558,0.10457758277270265
128559,0.10457758277270265
128560,0.10457758277270265
128561,0.10457758277270265
128562,0.10457758277270265
128563,0.10457758277270265
128564,0.10457758277270265
128565,0.10457758277270265
128566,0.10457758277270265
128567,0.10457758277270265
128568,0.10457758277270265
128569,0.10457758277270265
128570,0.10457758277270265
128571,0.10457758277270265
128572,0.10457758277270265
128573,0.10457758277270265
128574,0.10457758277270265
128575,0.10457758277270265
128576,0.10457758277270265
128577,0.10457758277270265
128578,0.10457758277270265
128579,0.10457758277270265
128580,0.10457758277270265
128581,0.10457758277270265
128582,0.10457758277270265
128583,0.10457758277270265
128584,0.10457758277270265
128585,0.10457758277270265
128586,0.10457758277270265
128587,0.10457758277270265
128588,0.10457758277270265
128589,0.10457758277270265
128590,0.10457758277270265
128591,0.10457758277270265
128592,0.10457758277270265
128593,0.10457758277270265
128594,0.10457758277270265
128595,0.10457758277270265
128596,0.10457758277270265
128597,0.10457758277270265
128598,0.10457758277270265
128599,0.10457758277270265
128600,0.10457758277270265
128601,0.10457758277270265
128602,0.10457758277270265
128603,0.10457758277270265
128604,0.10457758277270265
128605,0.10457758277270265
128606,0.10457758277270265
128607,0.10457758277270265
128608,0.10457758277270265
128609,0.10457758277270265
128610,0.10457758277270265
128611,0.10457758277270265
128612,0.10457758277270265
128613,0.10457758277270265
128614,0.10457758277270265
128615,0.10457758277270265
128616,0.10457758277270265
128617,0.10457758277270265
128618,0.10457758277270265
128619,0.10457758277270265
128620,0.10457758277270265
128621,0.10457758277270265
128622,0.10457758277270265
128623,0.10457758277270265
128624,0.10457758277270265
128625,0.10457758277270265
128626,0.10457758277270265
128627,0.10457758277270265
128628,0.10457758277270265
128629,0.10457758277270265
128630,0.10457758277270265
128631,0.10457758277270265
128632,0.10457758277270265
128633,0.10457758277270265
128634,0.10457758277270265
128635,0.10457758277270265
128636,0.10457758277270265
128637,0.10457758277270265
128638,0.10457758277270265
128639,0.10457758277270265
128640,0.10457758277270265
128641,0.10457758277270265
128642,0.10457758277270265
128643,0.10457758277270265
128644,0.10457758277270265
128645,0.10457758277270265
128646,0.10457758277270265
128647,0.10457758277270265
128648,0.10457758277270265
128649,0.10457758277270265
128650,0.10457758277270265
128651,0.10457758277270265
128652,0.10457758277270265
128653,0.10457758277270265
128654,0.10457758277270265
128655,0.10457758277270265
128656,0.10457758277270265
128657,0.10457758277270265
128658,0.10457758277270265
128659,0.10457758277270265
128660,0.10457758277270265
128661,0.10457758277270265
128662,0.10457758277270265
128663,0.10457758277270265
128664,0.10457758277270265
128665,0.10457758277270265
128666,0.10457758277270265
128667,0.10457758277270265
128668,0.10457758277270265
128669,0.10457758277270265
128670,0.10457758277270265
128671,0.10457758277270265
128672,0.10457758277270265
128673,0.10457758277270265
128674,0.10457758277270265
128675,0.10457758277270265
128676,0.10457758277270265
128677,0.10457758277270265
128678,0.10457758277270265
128679,0.10457758277270265
128680,0.10457758277270265
128681,0.10457758277270265
128682,0.10457758277270265
128683,0.10457758277270265
128684,0.10457758277270265
128685,0.10457758277270265
128686,0.10457758277270265
128687,0.10457758277270265
128688,0.10457758277270265
128689,0.10457758277270265
128690,0.10457758277270265
128691,0.10457758277270265
128692,0.10457758277270265
128693,0.10457758277270265
128694,0.10457758277270265
128695,0.10457758277270265
128696,0.10457758277270265
128697,0.10457758277270265
128698,0.10457758277270265
128699,0.10457758277270265
128700,0.10457758277270265
128701,0.10457758277270265
128702,0.10457758277270265
128703,0.10457758277270265
128704,0.10457758277270265
128705,0.10457758277270265
128706,0.10457758277270265
128707,0.10457758277270265
128708,0.10457758277270265
128709,0.10457758277270265
128710,0.10457758277270265
128711,0.10457758277270265
128712,0.10457758277270265
128713,0.10457758277270265
128714,0.10457758277270265
128715,0.10457758277270265
128716,0.10457758277270265
128717,0.10457758277270265
128718,0.10457758277270265
128719,0.10457758277270265
128720,0.10457758277270265
128721,0.10457758277270265
128722,0.10457758277270265
128723,0.10457758277270265
128724,0.10457758277270265
128725,0.10457758277270265
128726,0.10457758277270265
128727,0.10457758277270265
128728,0.10457758277270265
128729,0.10457758277270265
128730,0.10457758277270265
128731,0.10457758277270265
128732,0.10457758277270265
128733,0.10457758277270265
128734,0.10457758277270265
128735,0.10457758277270265
128736,0.10457758277270265
128737,0.10457758277270265
128738,0.10457758277270265
128739,0.10457758277270265
128740,0.10457758277270265
128741,0.10457758277270265
128742,0.10457758277270265
128743,0.10457758277270265
128744,0.10457758277270265
128745,0.10457758277270265
128746,0.10457758277270265
128747,0.10457758277270265
128748,0.10457758277270265
128749,0.10457758277270265
128750,0.10457758277270265
128751,0.10457758277270265
128752,0.10457758277270265
128753,0.10457758277270265
128754,0.10457758277270265
128755,0.10457758277270265
128756,0.10457758277270265
128757,0.10457758277270265
128758,0.10457758277270265
128759,0.10457758277270265
128760,0.10457758277270265
128761,0.10457758277270265
128762,0.10457758277270265
128763,0.10457758277270265
128764,0.10457758277270265
128765,0.10457758277270265
128766,0.10457758277270265
128767,0.10457758277270265
128768,0.10457758277270265
128769,0.10457758277270265
128770,0.10457758277270265
128771,0.10457758277270265
128772,0.10457758277270265
128773,0.10457758277270265
128774,0.10457758277270265
128775,0.10457758277270265
128776,0.10457758277270265
128777,0.10457758277270265
128778,0.10457758277270265
128779,0.10457758277270265
128780,0.10457758277270265
128781,0.10457758277270265
128782,0.10457758277270265
128783,0.10457758277270265
128784,0.10457758277270265
128785,0.10457758277270265
128786,0.10457758277270265
128787,0.10457758277270265
128788,0.10457758277270265
128789,0.10457758277270265
128790,0.10457758277270265
128791,0.10457758277270265
128792,0.10457758277270265
128793,0.10457758277270265
128794,0.10457758277270265
128795,0.10457758277270265
128796,0.10457758277270265
128797,0.10457758277270265
128798,0.10457758277270265
128799,0.10457758277270265
128800,0.10457758277270265
128801,0.10457758277270265
128802,0.10457758277270265
128803,0.10457758277270265
128804,0.10457758277270265
128805,0.10457758277270265
128806,0.10457758277270265
128807,0.10457758277270265
128808,0.10457758277270265
128809,0.10457758277270265
128810,0.10457758277270265
128811,0.10457758277270265
128812,0.10457758277270265
128813,0.10457758277270265
128814,0.10457758277270265
128815,0.10457758277270265
128816,0.10457758277270265
128817,0.10457758277270265
128818,0.10457758277270265
128819,0.10457758277270265
128820,0.10457758277270265
128821,0.10457758277270265
128822,0.10457758277270265
128823,0.10457758277270265
128824,0.10457758277270265
128825,0.10457758277270265
128826,0.10457758277270265
128827,0.10457758277270265
128828,0.10457758277270265
128829,0.10457758277270265
128830,0.10457758277270265
128831,0.10457758277270265
128832,0.10457758277270265
128833,0.10457758277270265
128834,0.10457758277270265
128835,0.10457758277270265
128836,0.10457758277270265
128837,0.10457758277270265
128838,0.10457758277270265
128839,0.10457758277270265
128840,0.10457758277270265
128841,0.10457758277270265
128842,0.10457758277270265
128843,0.10457758277270265
128844,0.10457758277270265
128845,0.10457758277270265
128846,0.10457758277270265
128847,0.10457758277270265
128848,0.10457758277270265
128849,0.10457758277270265
128850,0.10457758277270265
128851,0.10457758277270265
128852,0.10457758277270265
128853,0.10457758277270265
128854,0.10457758277270265
128855,0.10457758277270265
128856,0.10457758277270265
128857,0.10457758277270265
128858,0.10457758277270265
128859,0.10457758277270265
128860,0.10457758277270265
128861,0.10457758277270265
128862,0.10457758277270265
128863,0.10457758277270265
128864,0.10457758277270265
128865,0.10457758277270265
128866,0.10457758277270265
128867,0.10457758277270265
128868,0.10457758277270265
128869,0.10457758277270265
128870,0.10457758277270265
128871,0.10457758277270265
128872,0.10457758277270265
128873,0.10457758277270265
128874,0.10457758277270265
128875,0.10457758277270265
128876,0.10457758277270265
128877,0.10457758277270265
128878,0.10457758277270265
128879,0.10457758277270265
128880,0.10457758277270265
128881,0.10457758277270265
128882,0.10457758277270265
128883,0.10457758277270265
128884,0.10457758277270265
128885,0.10457758277270265
128886,0.10457758277270265
128887,0.10457758277270265
128888,0.10457758277270265
128889,0.10457758277270265
128890,0.10457758277270265
128891,0.10457758277270265
128892,0.10457758277270265
128893,0.10457758277270265
128894,0.10457758277270265
128895,0.10457758277270265
128896,0.10457758277270265
128897,0.10457758277270265
128898,0.10457758277270265
128899,0.10457758277270265
128900,0.10457758277270265
128901,0.10457758277270265
128902,0.10457758277270265
128903,0.10457758277270265
128904,0.10457758277270265
128905,0.10457758277270265
128906,0.10457758277270265
128907,0.10457758277270265
128908,0.10457758277270265
128909,0.10457758277270265
128910,0.10457758277270265
128911,0.10457758277270265
128912,0.10457758277270265
128913,0.10457758277270265
128914,0.10457758277270265
128915,0.10457758277270265
128916,0.10457758277270265
128917,0.10457758277270265
128918,0.10457758277270265
128919,0.10457758277270265
128920,0.10457758277270265
128921,0.10457758277270265
128922,0.10457758277270265
128923,0.10457758277270265
128924,0.10457758277270265
128925,0.10457758277270265
128926,0.10457758277270265
128927,0.10457758277270265
128928,0.10457758277270265
128929,0.10457758277270265
128930,0.10457758277270265
128931,0.10457758277270265
128932,0.10457758277270265
128933,0.10457758277270265
128934,0.10457758277270265
128935,0.10457758277270265
128936,0.10457758277270265
128937,0.10457758277270265
128938,0.10457758277270265
128939,0.10457758277270265
128940,0.10457758277270265
128941,0.10457758277270265
128942,0.10457758277270265
128943,0.10457758277270265
128944,0.10457758277270265
128945,0.10457758277270265
128946,0.10457758277270265
128947,0.10457758277270265
128948,0.10457758277270265
128949,0.10457758277270265
128950,0.10457758277270265
128951,0.10457758277270265
128952,0.10457758277270265
128953,0.10457758277270265
128954,0.10457758277270265
128955,0.10457758277270265
128956,0.10457758277270265
128957,0.10457758277270265
128958,0.10457758277270265
128959,0.10457758277270265
128960,0.10457758277270265
128961,0.10457758277270265
128962,0.10457758277270265
128963,0.10457758277270265
128964,0.10457758277270265
128965,0.10457758277270265
128966,0.10457758277270265
128967,0.10457758277270265
128968,0.10457758277270265
128969,0.10457758277270265
128970,0.10457758277270265
128971,0.10457758277270265
128972,0.10457758277270265
128973,0.10457758277270265
128974,0.10457758277270265
128975,0.10457758277270265
128976,0.10457758277270265
128977,0.10457758277270265
128978,0.10457758277270265
128979,0.10457758277270265
128980,0.10457758277270265
128981,0.10457758277270265
128982,0.10457758277270265
128983,0.10457758277270265
128984,0.10457758277270265
128985,0.10457758277270265
128986,0.10457758277270265
128987,0.10457758277270265
128988,0.10457758277270265
128989,0.10457758277270265
128990,0.10457758277270265
128991,0.10457758277270265
128992,0.10457758277270265
128993,0.10457758277270265
128994,0.10457758277270265
128995,0.10457758277270265
128996,0.10457758277270265
128997,0.10457758277270265
128998,0.10457758277270265
128999,0.10457758277270265
129000,0.10457758277270265
129001,0.10457758277270265
129002,0.10457758277270265
129003,0.10457758277270265
129004,0.10457758277270265
129005,0.10457758277270265
129006,0.10457758277270265
129007,0.10457758277270265
129008,0.10457758277270265
129009,0.10457758277270265
129010,0.10457758277270265
129011,0.10457758277270265
129012,0.10457758277270265
129013,0.10457758277270265
129014,0.10457758277270265
129015,0.10457758277270265
129016,0.10457758277270265
129017,0.10457758277270265
129018,0.10457758277270265
129019,0.10457758277270265
129020,0.10457758277270265
129021,0.10457758277270265
129022,0.10457758277270265
129023,0.10457758277270265
129024,0.10457758277270265
129025,0.10457758277270265
129026,0.10457758277270265
129027,0.10457758277270265
129028,0.10457758277270265
129029,0.10457758277270265
129030,0.10457758277270265
129031,0.10457758277270265
129032,0.10457758277270265
129033,0.10457758277270265
129034,0.10457758277270265
129035,0.10457758277270265
129036,0.10457758277270265
129037,0.10457758277270265
129038,0.10457758277270265
129039,0.10457758277270265
129040,0.10457758277270265
129041,0.10457758277270265
129042,0.10457758277270265
129043,0.10457758277270265
129044,0.10457758277270265
129045,0.10457758277270265
129046,0.10457758277270265
129047,0.10457758277270265
129048,0.10457758277270265
129049,0.10457758277270265
129050,0.10457758277270265
129051,0.10457758277270265
129052,0.10457758277270265
129053,0.10457758277270265
129054,0.10457758277270265
129055,0.10457758277270265
129056,0.10457758277270265
129057,0.10457758277270265
129058,0.10457758277270265
129059,0.10457758277270265
129060,0.10457758277270265
129061,0.10457758277270265
129062,0.10457758277270265
129063,0.10457758277270265
129064,0.10457758277270265
129065,0.10457758277270265
129066,0.10457758277270265
129067,0.10457758277270265
129068,0.10457758277270265
129069,0.10457758277270265
129070,0.10457758277270265
129071,0.10457758277270265
129072,0.10457758277270265
129073,0.10457758277270265
129074,0.10457758277270265
129075,0.10457758277270265
129076,0.10457758277270265
129077,0.10457758277270265
129078,0.10457758277270265
129079,0.10457758277270265
129080,0.10457758277270265
129081,0.10457758277270265
129082,0.10457758277270265
129083,0.10457758277270265
129084,0.10457758277270265
129085,0.10457758277270265
129086,0.10457758277270265
129087,0.10457758277270265
129088,0.10457758277270265
129089,0.10457758277270265
129090,0.10457758277270265
129091,0.10457758277270265
129092,0.10457758277270265
129093,0.10457758277270265
129094,0.10457758277270265
129095,0.10457758277270265
129096,0.10457758277270265
129097,0.10457758277270265
129098,0.10457758277270265
129099,0.10457758277270265
129100,0.10457758277270265
129101,0.10457758277270265
129102,0.10457758277270265
129103,0.10457758277270265
129104,0.10457758277270265
129105,0.10457758277270265
129106,0.10457758277270265
129107,0.10457758277270265
129108,0.10457758277270265
129109,0.10457758277270265
129110,0.10457758277270265
129111,0.10457758277270265
129112,0.10457758277270265
129113,0.10457758277270265
129114,0.10457758277270265
129115,0.10457758277270265
129116,0.10457758277270265
129117,0.10457758277270265
129118,0.10457758277270265
129119,0.10457758277270265
129120,0.10457758277270265
129121,0.10457758277270265
129122,0.10457758277270265
129123,0.10457758277270265
129124,0.10457758277270265
129125,0.10457758277270265
129126,0.10457758277270265
129127,0.10457758277270265
129128,0.10457758277270265
129129,0.10457758277270265
129130,0.10457758277270265
129131,0.10457758277270265
129132,0.10457758277270265
129133,0.10457758277270265
129134,0.10457758277270265
129135,0.10457758277270265
129136,0.10457758277270265
129137,0.10457758277270265
129138,0.10457758277270265
129139,0.10457758277270265
129140,0.10457758277270265
129141,0.10457758277270265
129142,0.10457758277270265
129143,0.10457758277270265
129144,0.10457758277270265
129145,0.10457758277270265
129146,0.10457758277270265
129147,0.10457758277270265
129148,0.10457758277270265
129149,0.10457758277270265
129150,0.10457758277270265
129151,0.10457758277270265
129152,0.10457758277270265
129153,0.10457758277270265
129154,0.10457758277270265
129155,0.10457758277270265
129156,0.10457758277270265
129157,0.10457758277270265
129158,0.10457758277270265
129159,0.10457758277270265
129160,0.10457758277270265
